club,date,field_position,n_negative,n_neutral,n_positive,nationality,player,sample_sentences,sentiment_score,total_reviews
Liverpool,17/06/2020,MD,0,33,1,England,James Milner,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/leicester-vs-liverpool/408166', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Two goals from Roberto Firmino, a penalty by substitute James Milner and a sweet strike by star of the show Trent Alexander-Arnold gave the newly crowned world champions a thoroughly deserved victory.'}]",1.0,34
AFC Bournemouth,17/06/2020,FWD,3,11,1,Norway,Joshua King,"[{'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-chelsea-vs-bournemouth-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'If it wasn’t for a poor first touch from King and Kurt Zouma’s pace the striker would have been one vs one with Kepa Arrizabalaga.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/chelsea-vs-bmouth/408143', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Josh King returned after missing the last four games.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/chelsea-vs-bmouth/408143', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'After struggling to get into the game in the first half, he sprung to life in the second as he linked superbly well with King, who profited from some clever Fraser passing down the left.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-arsenal/408162', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Arteta's half-time team talk was almost made even more difficult when Joshua King nearly squeezed the ball past Leno at his near post following a powerful surge down the left-wing.""}]",0.25,15
Tottenham Hotspur,17/06/2020,DF,6,39,2,Cote D'Ivoire,Serge Aurier,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-chelsea/408158', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Things were evenly matched early on, but Chelsea pounced on miscommunication and poor Spurs defending as Willian was afforded far too much space to whip in a wonderous opener from a corner by Serge Aurier, who has needlessly gifted the Blues the set-piece after getting his wires crossed with Gazzaniga.'}, {'sentiment': 'NEGATIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-everton-vs-tottenham-hotspur-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Unfortunately, the game took a turn for the worst completely changing both managers tactics in the game as Son’s mistimed tackle meant that Gomes fell badly into Serge Aurier.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-man-city/408228', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Sergio Aguero had hit the post early on, but VAR stole the headlines in the first half as Serge Aurier gave away a penalty via a delayed VAR decision for a foul on the Argentine.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.theguardian.com/football/2020/mar/01/tottenham-wolves-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'First Rúben Vinagre got the better of Aurier too easily, swiping over a cross that Dier stretched to clear but completely missed.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/01/tottenham-wolves-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Jiménez, sleek and super-confident, checked inside Tanganga and finished emphatically but the outcome could have been avoided if Aurier had taken a booking and felled Jota as he broke upfield.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/tottenham-2-3-wolves-raul-21610281', 'media_source': 'The Mirror - Match Reports', 'original_sentence': ' Ruben Vinagre played a smart one-two with Jota to get the better of Aurier, his lack of defensive quality exposed as he followed ball and not man, and the Portuguese wing-back’s low cross ricocheted off Tanganga, into the path of a delighted Doherty, with the boyhood'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/rb-leipzig-3-0-tottenham-21670439', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Aurier messed up a header from a long diagonal ball, Angelino had too much space on the left and his cross found Leipzig team mate Sabitzer who raced in to head towards goal.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-rb-leipzig-3-tottenham-0/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'Regardless of prioritising offering that support, Nagelsmann’s team continued to cover a significant area of the pitch, to ecnourage their wing-backs to attack Aurier and Sessegnon one-on-one, particularly with Aurier’s positioning not complementing that of his fellow defenders and the extent to which that left him running towards his own goal.'}]",0.25,47
Manchester United,17/06/2020,MD,1,17,3,England,Jesse Lingard,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/man-city-vs-man-utd/408135', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Daniel James, Jesse Lingard and Martial all forced smart saves out of Ederson with shots from in and around the edge of the box from quick breaks, before VAR intervened to hand United a penalty as Bernardo Silva clumsily ran into Rashford.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-man-utd/408181', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""The deserved second came just before the break when Lacazette flicked on a corner and United 'keeper David de Gea was only able to parry the ball into Jesse Lingard's back, allowing Sokratis to smash home the second.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/man-utd-club-brugge-live-21590961', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'The loose ball falls for Lingard, who knocks it past a defender and draws Mignolet before unselfishly pulling it back to Fred.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-derby-0-manchester-united-3/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': 'Bruno Fernandes, Jesse Lingard and Shaw were particularly influential, towards the left, and it was their superior quality against a team that played a significant period with six academy graduates that told, particularly when they scored their third.'}]",0.75,21
Arsenal,17/06/2020,MD,0,8,1,Uruguay,Lucas Torreira,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/bmouth-vs-arsenal/408162', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Firstly, the balance of the Gunners' midfield looked better with solid performances from Lucas Torreira and Granit Xhaka, while Mesut Ozil also produced a promising display, starting in the No 10 position.""}]",1.0,9
Everton,17/06/2020,DF,0,18,1,England,Mason Holgate,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/everton-vs-burnley/408165', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Mason Holgate called Pope into action on seven minutes as he made a brilliant point-blank save following a Yerry Mina knock-down.'}]",1.0,19
Sheffield United,17/06/2020,DF,3,12,2,England,George Baldock,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-sheff-utd/408080', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The introduction of Billy Sharp opened the game up after the break with Anderson forcing a brave block from Henderson before United went up the other end and George Baldock fired wide from a tight angle.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/wolves-vs-sheff-utd/408120', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'That may have been easier for them as Baldock could have seen red for cynically fouling Diogo Jota when he had already been booked with 10 minutes remaining, only for referee David Coote to give him another chance.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-sheff-utd/408137', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Less than four minutes later, Baldock showed beautiful feet to fire past Tim Krul (52), leaving Norwich shell-shocked, after they had been so confident and dominant in the first half.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-a-villa/408148', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Fleck started and finished the move, feeding a pass into George Baldock before latching onto a brilliantly improvised flick from McGoldrick to roll the ball beyond Heaton.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/norwich-vs-sheff-utd/408137', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'His performance was rewarded first with an inch-perfect assist for Stevens to level the game, before Baldock himself got on the scoresheet after fine trickery on the edge of the box.'}]",0.4,17
Southampton,17/06/2020,DF,0,10,1,Poland,Jan Bednarek,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/soton-vs-wolves/408208', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Southampton took the lead with their first meaningful attack as James Ward-Prowse's free-kick bounced through the box and Bednarek produced a fine finish into the far corner from 15 yards out.""}]",1.0,11
Aston Villa,17/06/2020,MD,0,17,3,Brazil,Douglas Luiz,"[{'sentiment': 'POSITIVE', 'url': 'https://eplanalysis.com/premier-league-2019-20-chelsea-vs-aston-villa-tactical-analysis', 'media_source': 'EPL Analysis - Match Analysis', 'original_sentence': 'Marvellous Nakamba was brought to the starting lineup in place of Douglas Luiz, to tighten the midfield and provide an extra defensive cover.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/a-villa-vs-norwich/408161', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Tettey saw a goalbound effort cleared off the line superbly by Luiz, on the stretch under the crossbar, while Byram again got forward to direct a header across the face of goal and just wide.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.coachesvoice.com/tactical-analysis-aston-villa-2-leicester-city-1/', 'media_source': 'Coaches Voice - The Game', 'original_sentence': ' and Ayoze Pérez; when Grealish and Anwar El Ghazi advanced to press Leicester’s defence, Douglas Luiz and Marvelous Nakamba had to follow their movements, encouraging Maddison and Pérez to receive between the lines and leading to several goalscoring chances.'}]",1.0,20
Arsenal,17/06/2020,DF,0,14,1,Germany,Shkodran Mustafi,"[{'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/arsenal-vs-everton-live-score-21559490', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Richarlison latches onto Delph’s shot, his touch is brilliant to take him away from Mustafi, but Leno blocks his shot.'}]",1.0,15
Leicester City,17/06/2020,MD,0,5,0,France,Nampalys Mendy,[],N/A,5
Liverpool,17/06/2020,DF,3,14,0,Croatia,Dejan Lovren,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-tottenham/408074', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'But they could have been two ahead just minutes after the restart as an uncomfortable Lovren was beaten in the air, only for Son to round Alisson and hit the bar from an acute angle.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-everton/408129', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Keane scored from close range minutes later after Dejan Lovren failed to clear an Alex Iwobi cross, but Lovren redeemed himself by setting up Liverpool's third.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/watford-vs-liverpool-live-team-21604020', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'It seems cruel to ask but... are Liverpool losing this game 3-0 if Lovren isn’t in the team?'}]",0.0,17
Brighton and Hove Albion,17/06/2020,MD,0,6,0,Mali,Yves Bissouma,[],N/A,6
Sheffield United,17/06/2020,FWD,3,10,5,Ireland,David McGoldrick,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-burnley/408088', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The Blades dominated the early stages; striker McGoldrick had the first real chance when the ball fell to him from a George Baldock cross after Mousset failed to connect.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-sheff-utd/408099', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'A similar pattern remained after the break with the brilliant McGoldrick and Mousset linking up to great effect but the Blades could not quite find the final finish.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-sheff-utd/408099', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'McGoldrick made four key passes in the game as the Blades created ample opportunities.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-sheff-utd/408099', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""McGoldrick and Mousset complement each other's game brilliantly - it's a strike force that Premier League defences will have to take very seriously.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/wolves-vs-sheff-utd/408120', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'As they did in the first half, United started the second period quickly and McGoldrick had a good chance to put them 2-0 up barely 90 seconds after the restart.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/wolves-vs-sheff-utd/408120', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'That was far from the only chance they wasted, as McGoldrick saw another effort gathered by Patricio and a couple of poor final balls cost them opportunities.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/norwich-vs-sheff-utd/408137', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Sheffield United turned the massive moment in their favour and managed to close out the final 20 minutes with ease - David McGoldrick spurning two great chances to extend the Blades' lead - as Norwich looked short of confidence and out of ideas.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-a-villa/408148', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Fleck started and finished the move, feeding a pass into George Baldock before latching onto a brilliantly improvised flick from McGoldrick to roll the ball beyond Heaton.'}]",0.625,18
Watford,17/06/2020,GK,5,44,6,England,Ben Foster,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/watford-vs-chelsea/408089', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""A spirited goalkeeping performance from Ben Foster - who made no fewer than eight saves - prevented Chelsea from extinguishing Watford's challenge, which was boosted 10 minutes from time when a controversial VAR-awarded penalty was converted by Gerard Deulofeu.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/watford-vs-chelsea/408089', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Normal service resumed before the interval, though, as a stunning fingertip save from Foster tipped a thunderous Mount drive onto the crossbar, keeping Watford in the game when Chelsea should have been out of sight.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-watford/408168', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Chris Wilder's men, seeking a fourth successive victory, probed for a second-half winner without weaving their slickest patterns but John Fleck was scuppered by a stunning instinctive save from Foster.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-watford/408168', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Wilder's side were ascendant if not quite in their final-third groove, though Foster denied Fleck with a brilliant improvised save from close-range shortly after the hour mark, substitute Lys Mousset making a swift impact with a thrilling dart down the right before delivering a ball that seemed destined to ripple the net.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/watford-vs-tottenham/408209', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'At the other end, Son twice found space on the left but he appeared to have left his shooting boots at Hotspur Way, while Lucas Moura wasted the chance of the half by shooting straight at the onrushing Foster when played through in the box.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/brighton-vs-watford/408233', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""I thought we were very disciplined, we frustrated them apart from Foster making one save in the second half [from Mooy], I don't think we really gave them too many opportunities to hurt us.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/c-palace-vs-watford/408264', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Christian Benteke almost doubled the lead with an outrageous bicycle kick from a tight angle while Ayew was denied by Foster in injury time.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/man-utd-3-0-watford-21559705', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Anthony Martial notched his third in as many games after the break, showing incredible persistence to cheekily lift the ball over Foster and into the goal.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/man-utd-new-eric-cantona-21560897', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Martial produced a moment of impudent skill and an outrageous finish to dink the ball over Ben Foster for his 15th goal of the season and his third in as many games.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/man-utd-3-0-watford-21559705', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'But he showed tremendous skill to chop back inside and lift the ball past Foster and into the goal to make the points safe for the Red Devils.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/watford-vs-liverpool-live-team-21604020', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'It is a beautifully struck shot from just outside the box which had Foster scrambling, but it deflects off the woodwork and out for a goal-kick.'}]",0.5454545454545454,55
West Ham United,17/06/2020,MD,1,20,1,Scotland,Robert Snodgrass,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-brighton/408230', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'It was two on the stroke of half-time after Snodgrass hit a volley into the ground and off the shin of Adam Webster to leave Ryan with no chance.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-west-ham/408246', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Liverpool were seeking to stretch their immaculate record of 13 wins from 13 home Premier League games, and they appeared set for a routine 14th victory when Trent Alexander-Arnold's superb cross was met by Wijnaldum in front of Robert Snodgrass to beat Fabianski low down to his right.""}]",0.5,22
Tottenham Hotspur,17/06/2020,FWD,0,32,1,England,Harry Kane,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/chelsea-vs-tottenham/408243', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': '""I would love to be on 1 July, I\'d love to be in pre-season working with Harry Kane, with Moussa Sissoko, with Sonny [Heung-min Son] but that\'s not possible and we have three long months to go.'}]",1.0,33
Norwich City,17/06/2020,MD,4,11,2,England,Todd Cantwell,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/everton-vs-norwich/408106', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Norwich grew into the game, with Hernandez having the best chance of the half, slipped through by Cantwell only to have his rifled effort excellently saved by a diving Pickford's right arm.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/everton-vs-norwich/408106', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'No goals today, but the work he does off the ball caused chaos for the Everton defence and they were simply forced to leave the gaps that allowed Cantwell the space for the opener.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/norwich-vs-wolves/408157', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Kenny McLean's low cross was behind Teemu Pukki but an awful attempted clearance from Jonny was the perfect tee-up for Cantwell, who blasted the gift of a chance into the top corner.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-norwich/408220', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'However, Norwich showed their own attacking intent on the quarter-hour mark, when Todd Cantwell capped an impressive spell of possession with a neat pass through to Pukki from the edge of the area but the Finn was surprisingly wasteful, snatching his shot wide.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-norwich/408220', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Son then blazed miles over the bar as Spurs began to become frustrated at failing to make the breakthrough on 23 minutes before Cantwell responded with a far closer drive of his own at the other end, which just flew past Lloris' woodwork.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/tottenham-vs-norwich/408220', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Cantwell left his foot in on Lamela - and after a lengthy VAR review received only a yellow card - before the Norwich attacker had handball shouts against Toby Alderweireld in the box waved away and Pukki sent another effort off target.'}]",0.3333333333333333,17
Wolverhampton Wanderers,17/06/2020,DF,2,7,0,Spain,Jonny,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/brighton-vs-wolves/408133', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Jota then received the ball from Jonny in the centre of the penalty area before turning and sending a strike beyond Ryan and into the far corner.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/norwich-vs-wolves/408157', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Kenny McLean's low cross was behind Teemu Pukki but an awful attempted clearance from Jonny was the perfect tee-up for Cantwell, who blasted the gift of a chance into the top corner.""}]",0.0,9
Southampton,17/06/2020,DF,0,10,0,England,Ryan Bertrand,[],N/A,10
Brighton and Hove Albion,17/06/2020,DF,0,6,0,Spain,Martín Montoya,[],N/A,6
Watford,17/06/2020,MD,0,5,1,England,Nathaniel Chalobah,"[{'sentiment': 'POSITIVE', 'url': 'https://www.mirror.co.uk/sport/football/match-reports/watford-vs-liverpool-live-team-21604020', 'media_source': 'The Mirror - Match Reports', 'original_sentence': 'Doucoure is off for Chalobah and soaks up the applause from the crowd.'}]",1.0,6
Liverpool,17/06/2020,DF,2,21,0,England,Joseph Gomez,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/watford-vs-liverpool/408259', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The returning Dejan Lovren - in for injured centre-back Joe Gomez for his first league start since December 7 - in particular looked rusty at the heart of the back-line in the first half, with Watford unfortunate not to be ahead at half-time.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/07/liverpool-bournemouth-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'There was uproar around Anfield as Wilson escaped with a shove on Joe Gomez in the build-up.'}]",0.0,23
Newcastle United,17/06/2020,DF,1,9,1,Ireland,Ciaran Clark,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-bmouth/408096', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""The home side claimed all three points, though, when Clark toe-poked home from close range seven minutes into the second half, the centre back's 10th goal for Newcastle, but his first that was not a header.""}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-newcastle/408090', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Ciaran Clark then came onto the pull-back beautifully and planted a firm header past the helpless Roberto to put Newcastle ahead.'}]",0.5,11
Brighton and Hove Albion,17/06/2020,DF,1,12,5,England,Adam Webster,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/brighton-vs-everton/408072', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Brighton had initially gone ahead inside 15 minutes thanks to a wonderful Pascal Gross free-kick before an Adam Webster own goal (20) levelled thing up for Everton.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/brighton-vs-everton/408072', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'His own effort was once again diverted goalwards by Webster, but his goalkeeper Mat Ryan was there this time to collect.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-brighton/408121', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Arsenal responded with Joe Willock testing Ryan with a good header before Lacazette rightly had his penalty appeals turned away when he went down under a challenge from Webster.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/arsenal-vs-brighton/408121', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The Gunners were woeful, and they got what they deserved when Webster gave the visitors the lead.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/west-ham-vs-brighton/408230', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'It was two on the stroke of half-time after Snodgrass hit a volley into the ground and off the shin of Adam Webster to leave Ryan with no chance.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-brighton/408248', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'But within four minutes United were pegged back as a well-worked free-kick levelled things up, with Mooy finding Webster on the far side of the box and his flick allowed Maupay to nod in, for his first goal in nine games.'}]",0.8333333333333334,18
Burnley,17/06/2020,GK,7,23,4,England,Nick Pope,"[{'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/sheff-utd-vs-burnley/408088', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Billy Sharp could have made it four, but a good close-range save from Pope denied him.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/burnley-vs-man-city/408122', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'He then slipped in Jesus, who cut inside the area from the left and curled an absolute beauty into the side netting past the helpless dive of Nick Pope.'}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/everton-vs-burnley/408165', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'The game looked to be drifting towards a 0-0 draw with Nick Pope almost faultless in the Burnley goal, and it took a spectacular diving header from Calvert-Lewin to beat him (80) following a Djibril Sidibe cross.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/burnley-vs-a-villa/408183', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""It had the desired effect, although Douglas Luiz should have made it three, shooting tamely at Nick Pope having again been given far too much space by Burnley's defence.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/man-utd-vs-burnley/408215', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'For United, it was a similar story as they enjoyed over 70 per cent possession, a huge amount of territory but had absolutely no end-product with Nick Pope in the Burnley goal untested for large parts.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/burnley-vs-leicester/408203', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""However, Vardy's penalty was a nice height for Pope who guessed right and palmed away the spot-kick.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/soton-vs-burnley/408239', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'There did not look much on from 22 yards but a quick shift of direction opened up space for a strike and the striker swept in a fierce drive off the wet surface past Nick Pope.'}, {'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/burnley-vs-bmouth/408242', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Bournemouth's confident and composed start yielded the first opening inside three minutes, but having brilliantly flicked the ball over his head, Callum Wilson's instinctive volley drew a fine save from Nick Pope with his feet.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/newcastle-vs-burnley/408256', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Shelvey's long-range effort was blocked by James Tarkowski in the 25th minute before Nick Pope comfortably saved Almiron's weak shot three minutes later.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.skysports.com/football/burnley-vs-bmouth/408242', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': ""Bournemouth hit Burnley with a devastating counter-attack shortly before the hour mark that ended with Harry Wilson poking home under Pope, but in a remarkable turn of events VAR pulled play back to award Burnley a penalty after Smith's handball moments before the break.""}, {'sentiment': 'NEGATIVE', 'url': 'https://www.theguardian.com/football/2020/mar/07/burnley-tottenham-premier-league-match-report', 'media_source': 'The Guardian - Match Reports', 'original_sentence': 'Lamela did break away from James Tarkowski to bring a comfortable save from Nick Pope after half an hour but it was just about the only attempt on goal Spurs had produced up to that point.'}]",0.36363636363636365,34
Liverpool,17/06/2020,MD,0,16,1,England,Adam Lallana,"[{'sentiment': 'POSITIVE', 'url': 'https://www.skysports.com/football/liverpool-vs-wolves/408174', 'media_source': 'Sky Sports - Premier League Results', 'original_sentence': 'Liverpool broke the deadlock in the 42nd minute as another wonderful long ball from Van Dijk was bundled into the path of Mane by the shoulder of Lallana.'}]",1.0,17
